#Coverage	Number of genomic locations
9857.0	2.0
9858.0	1.0
9859.0	3.0
9860.0	1.0
9861.0	1.0
9864.0	1.0
9865.0	5.0
9866.0	1.0
9867.0	1.0
9868.0	1.0
9870.0	2.0
9871.0	2.0
9872.0	6.0
9873.0	2.0
9874.0	1.0
9875.0	2.0
9877.0	2.0
9878.0	2.0
9879.0	1.0
9880.0	1.0
9881.0	1.0
9884.0	1.0
9885.0	1.0
9886.0	2.0
9887.0	1.0
9888.0	2.0
9889.0	4.0
9890.0	1.0
9891.0	2.0
9892.0	3.0
9893.0	5.0
9894.0	1.0
9895.0	1.0
9896.0	2.0
9897.0	1.0
9898.0	2.0
9899.0	3.0
9901.0	1.0
9902.0	1.0
9903.0	3.0
9905.0	2.0
9906.0	1.0
9908.0	3.0
9909.0	1.0
9910.0	7.0
9912.0	1.0
9913.0	1.0
9915.0	1.0
9916.0	1.0
9917.0	2.0
9918.0	2.0
9920.0	1.0
9921.0	1.0
9924.0	1.0
9925.0	2.0
9927.0	2.0
9928.0	1.0
9929.0	3.0
9930.0	2.0
9931.0	2.0
9932.0	2.0
9933.0	2.0
9934.0	2.0
9935.0	3.0
9936.0	2.0
9937.0	3.0
9938.0	2.0
9939.0	2.0
9940.0	2.0
9944.0	2.0
9945.0	4.0
9946.0	1.0
9948.0	2.0
9951.0	2.0
9952.0	1.0
9953.0	2.0
9954.0	1.0
9955.0	3.0
9957.0	2.0
9958.0	4.0
9959.0	4.0
9960.0	2.0
9961.0	2.0
9962.0	2.0
9963.0	1.0
9964.0	1.0
9966.0	4.0
9967.0	2.0
9968.0	1.0
9969.0	1.0
9970.0	2.0
9971.0	4.0
9972.0	23.0
9973.0	4.0
9974.0	1.0
9975.0	1.0
9976.0	1.0
9978.0	2.0
9979.0	3.0
9980.0	6.0
9981.0	2.0
9983.0	1.0
9984.0	2.0
9985.0	2.0
9986.0	2.0
9987.0	2.0
9988.0	2.0
9989.0	1.0
9991.0	3.0
9993.0	2.0
9994.0	3.0
9995.0	1.0
9996.0	3.0
9997.0	3.0
9998.0	2.0
9999.0	3.0
10000.0	3.0
10001.0	5.0
10002.0	1.0
10003.0	2.0
10004.0	4.0
10005.0	1.0
10006.0	2.0
10007.0	2.0
10008.0	3.0
10009.0	1.0
10010.0	3.0
10011.0	1.0
10012.0	1.0
10013.0	1.0
10014.0	1.0
10015.0	5.0
10016.0	3.0
10017.0	1.0
10018.0	1.0
10020.0	2.0
10021.0	3.0
10023.0	2.0
10024.0	1.0
10025.0	1.0
10026.0	2.0
10027.0	3.0
10028.0	1.0
10029.0	2.0
10033.0	2.0
10034.0	4.0
10035.0	4.0
10037.0	3.0
10038.0	5.0
10039.0	3.0
10040.0	4.0
10043.0	3.0
10044.0	1.0
10045.0	3.0
10046.0	3.0
10047.0	1.0
10049.0	3.0
10050.0	2.0
10051.0	2.0
10053.0	1.0
10055.0	2.0
10056.0	1.0
10057.0	2.0
10058.0	4.0
10059.0	1.0
10060.0	3.0
10062.0	2.0
10063.0	3.0
10064.0	2.0
10065.0	2.0
10066.0	1.0
10067.0	2.0
10068.0	1.0
10069.0	1.0
10071.0	4.0
10073.0	1.0
10074.0	1.0
10075.0	1.0
10076.0	2.0
10077.0	2.0
10078.0	2.0
10079.0	2.0
10080.0	1.0
10081.0	3.0
10082.0	1.0
10083.0	2.0
10084.0	3.0
10085.0	3.0
10086.0	1.0
10088.0	1.0
10089.0	1.0
10090.0	2.0
10091.0	1.0
10092.0	1.0
10093.0	4.0
10095.0	1.0
10096.0	1.0
10097.0	1.0
10099.0	1.0
10100.0	1.0
10101.0	2.0
10102.0	2.0
10103.0	1.0
10106.0	1.0
10107.0	1.0
10110.0	1.0
10111.0	1.0
10112.0	2.0
10113.0	1.0
10115.0	2.0
10116.0	4.0
10118.0	4.0
10119.0	2.0
10121.0	3.0
10125.0	3.0
10127.0	3.0
10128.0	1.0
10129.0	1.0
10130.0	1.0
10131.0	1.0
10133.0	2.0
10134.0	2.0
10135.0	2.0
10136.0	1.0
10137.0	1.0
10139.0	1.0
10145.0	1.0
10147.0	2.0
10148.0	2.0
10149.0	1.0
10150.0	2.0
10153.0	1.0
10154.0	1.0
10155.0	3.0
10156.0	3.0
10157.0	2.0
10158.0	1.0
10159.0	6.0
10160.0	4.0
10161.0	4.0
10162.0	10.0
10165.0	2.0
10166.0	1.0
10167.0	2.0
10168.0	3.0
10169.0	1.0
10170.0	1.0
10172.0	2.0
10173.0	1.0
10174.0	3.0
10176.0	1.0
10177.0	1.0
10179.0	1.0
10180.0	2.0
10181.0	1.0
10182.0	1.0
10184.0	1.0
10186.0	1.0
10187.0	3.0
10188.0	1.0
10189.0	4.0
10190.0	4.0
10191.0	2.0
10192.0	2.0
10193.0	7.0
10194.0	14.0
10195.0	1.0
10198.0	1.0
10199.0	1.0
10200.0	2.0
10201.0	1.0
10203.0	2.0
10204.0	3.0
10205.0	2.0
10207.0	1.0
10209.0	2.0
10211.0	5.0
10212.0	1.0
10213.0	1.0
10215.0	1.0
10216.0	3.0
10217.0	2.0
10218.0	3.0
10219.0	1.0
10220.0	1.0
10221.0	1.0
10222.0	1.0
10223.0	1.0
10225.0	2.0
10227.0	2.0
10231.0	1.0
10232.0	2.0
10234.0	1.0
10235.0	1.0
10237.0	1.0
10240.0	2.0
10241.0	1.0
10242.0	1.0
10243.0	2.0
10244.0	1.0
10245.0	1.0
10247.0	3.0
10248.0	1.0
10250.0	1.0
10253.0	1.0
10254.0	1.0
10255.0	2.0
10256.0	2.0
10258.0	1.0
10260.0	3.0
10261.0	1.0
10263.0	2.0
10264.0	2.0
10265.0	2.0
10267.0	2.0
10268.0	1.0
10269.0	2.0
10270.0	4.0
10272.0	1.0
10274.0	2.0
10275.0	3.0
10276.0	8.0
10277.0	2.0
10278.0	1.0
10279.0	1.0
10280.0	1.0
10281.0	2.0
10284.0	1.0
10286.0	3.0
10287.0	2.0
10290.0	3.0
10291.0	1.0
10292.0	1.0
10293.0	2.0
10295.0	4.0
10296.0	2.0
10297.0	13.0
10300.0	2.0
10303.0	1.0
10304.0	2.0
10305.0	1.0
10308.0	2.0
10310.0	2.0
10313.0	2.0
10315.0	2.0
10317.0	1.0
10318.0	3.0
10321.0	1.0
10322.0	4.0
10323.0	2.0
10325.0	2.0
10326.0	2.0
10327.0	4.0
10328.0	1.0
10330.0	1.0
10332.0	1.0
10334.0	3.0
10337.0	1.0
10338.0	2.0
10339.0	3.0
10342.0	1.0
10343.0	1.0
10349.0	1.0
10350.0	1.0
10351.0	2.0
10352.0	2.0
10353.0	1.0
10355.0	1.0
10356.0	1.0
10359.0	1.0
10360.0	1.0
10362.0	1.0
10363.0	2.0
10365.0	2.0
10366.0	3.0
10367.0	2.0
10368.0	1.0
10369.0	4.0
10370.0	7.0
10371.0	9.0
10372.0	1.0
10373.0	2.0
10378.0	2.0
10379.0	4.0
10381.0	2.0
10382.0	2.0
10383.0	1.0
10385.0	2.0
10388.0	2.0
10389.0	3.0
10390.0	2.0
10392.0	2.0
10393.0	3.0
10394.0	2.0
10397.0	1.0
10399.0	2.0
10400.0	1.0
10401.0	1.0
10402.0	1.0
10403.0	2.0
10404.0	2.0
10405.0	1.0
10406.0	1.0
10408.0	5.0
10411.0	1.0
10413.0	2.0
10414.0	1.0
10415.0	2.0
10416.0	1.0
10417.0	1.0
10418.0	3.0
10421.0	1.0
10422.0	3.0
10423.0	3.0
10424.0	2.0
10425.0	18.0
10426.0	4.0
10429.0	1.0
10431.0	1.0
10433.0	2.0
10434.0	1.0
10437.0	6.0
10438.0	1.0
10439.0	2.0
10440.0	2.0
10443.0	1.0
10448.0	1.0
10450.0	2.0
10454.0	1.0
10455.0	1.0
10457.0	1.0
10458.0	2.0
10459.0	1.0
10460.0	1.0
10462.0	2.0
10464.0	1.0
10465.0	3.0
10468.0	2.0
10469.0	2.0
10470.0	1.0
10471.0	9.0
10472.0	2.0
10473.0	1.0
10474.0	1.0
10482.0	1.0
10485.0	1.0
10486.0	2.0
10487.0	3.0
10488.0	1.0
10489.0	4.0
10490.0	1.0
10491.0	1.0
10495.0	2.0
10496.0	1.0
10497.0	1.0
10498.0	1.0
10500.0	1.0
10501.0	1.0
10504.0	3.0
10505.0	1.0
10506.0	11.0
10507.0	1.0
10509.0	1.0
10510.0	2.0
10511.0	1.0
10512.0	1.0
10514.0	1.0
10516.0	2.0
10517.0	2.0
10520.0	1.0
10521.0	2.0
10522.0	2.0
10523.0	2.0
10527.0	1.0
10528.0	1.0
10529.0	2.0
10530.0	1.0
10531.0	2.0
10533.0	2.0
10538.0	1.0
10540.0	2.0
10541.0	2.0
10542.0	1.0
10543.0	3.0
10545.0	1.0
10547.0	2.0
10548.0	2.0
10549.0	1.0
10550.0	1.0
10552.0	3.0
10554.0	1.0
10555.0	1.0
10557.0	1.0
10560.0	1.0
10564.0	1.0
10565.0	1.0
10566.0	1.0
10567.0	1.0
10568.0	1.0
10570.0	2.0
10571.0	2.0
10573.0	3.0
10574.0	1.0
10575.0	1.0
10578.0	1.0
10579.0	1.0
10581.0	1.0
10582.0	4.0
10583.0	1.0
10584.0	1.0
10585.0	3.0
10587.0	1.0
10589.0	2.0
10591.0	1.0
10592.0	2.0
10593.0	1.0
10594.0	1.0
10595.0	1.0
10596.0	1.0
10598.0	2.0
10602.0	1.0
10604.0	1.0
10605.0	1.0
10610.0	2.0
10613.0	1.0
10616.0	1.0
10619.0	1.0
10622.0	2.0
10623.0	1.0
10624.0	4.0
10627.0	1.0
10629.0	2.0
10631.0	1.0
10632.0	1.0
10633.0	1.0
10639.0	1.0
10640.0	2.0
10641.0	1.0
10642.0	2.0
10644.0	2.0
10645.0	2.0
10646.0	1.0
10647.0	4.0
10648.0	1.0
10649.0	3.0
10650.0	2.0
10651.0	2.0
10652.0	10.0
10654.0	1.0
10658.0	1.0
10662.0	2.0
10664.0	1.0
10667.0	2.0
10669.0	2.0
10675.0	1.0
10679.0	2.0
10688.0	2.0
10693.0	1.0
10695.0	1.0
10697.0	1.0
10698.0	2.0
10700.0	4.0
10705.0	1.0
10710.0	1.0
10711.0	1.0
10712.0	1.0
10713.0	2.0
10714.0	1.0
10716.0	1.0
10717.0	1.0
10720.0	1.0
10722.0	1.0
10724.0	1.0
10725.0	1.0
10726.0	2.0
10729.0	1.0
10731.0	2.0
10735.0	1.0
10738.0	1.0
10739.0	1.0
10740.0	1.0
10741.0	2.0
10748.0	2.0
10752.0	2.0
10753.0	2.0
10754.0	1.0
10760.0	3.0
10762.0	3.0
10766.0	2.0
10768.0	1.0
10769.0	3.0
10770.0	2.0
10772.0	3.0
10776.0	1.0
10777.0	2.0
10778.0	2.0
10780.0	1.0
10781.0	2.0
10782.0	3.0
10783.0	1.0
10786.0	1.0
10788.0	1.0
10789.0	1.0
10791.0	1.0
10795.0	1.0
10796.0	2.0
10797.0	1.0
10800.0	1.0
10804.0	1.0
10807.0	1.0
10809.0	3.0
10811.0	1.0
10814.0	2.0
10815.0	1.0
10818.0	1.0
10820.0	1.0
10822.0	1.0
10824.0	2.0
10827.0	1.0
10830.0	1.0
10832.0	2.0
10834.0	2.0
10835.0	1.0
10837.0	1.0
10842.0	1.0
10846.0	1.0
10849.0	2.0
10857.0	1.0
10862.0	2.0
10863.0	1.0
10865.0	1.0
10866.0	1.0
10867.0	1.0
10868.0	2.0
10872.0	1.0
10873.0	1.0
10876.0	1.0
10882.0	1.0
10885.0	1.0
10892.0	1.0
10896.0	1.0
10900.0	3.0
10902.0	1.0
10903.0	1.0
10905.0	3.0
10906.0	1.0
10907.0	3.0
10913.0	1.0
10914.0	1.0
10915.0	1.0
10916.0	1.0
10923.0	1.0
10927.0	1.0
10934.0	1.0
10936.0	1.0
10937.0	1.0
10938.0	1.0
10941.0	1.0
10943.0	1.0
10951.0	1.0
10952.0	1.0
10960.0	1.0
10964.0	1.0
10965.0	1.0
10966.0	1.0
10967.0	1.0
10971.0	2.0
10974.0	1.0
10979.0	1.0
10987.0	1.0
10991.0	3.0
11003.0	1.0
11006.0	1.0
11007.0	1.0
11009.0	1.0
11011.0	1.0
11014.0	1.0
11019.0	1.0
11021.0	1.0
11023.0	1.0
11031.0	1.0
11034.0	1.0
11037.0	2.0
11038.0	1.0
11039.0	1.0
11041.0	1.0
11043.0	1.0
11044.0	1.0
11049.0	1.0
11059.0	1.0
11061.0	1.0
11064.0	1.0
11067.0	1.0
11073.0	1.0
11074.0	1.0
11076.0	1.0
11083.0	1.0
11086.0	3.0
11087.0	2.0
11091.0	1.0
11092.0	1.0
11097.0	1.0
11100.0	2.0
11101.0	1.0
11103.0	1.0
11105.0	1.0
11107.0	1.0
11109.0	1.0
11111.0	1.0
11116.0	2.0
11122.0	1.0
11125.0	1.0
11127.0	1.0
11129.0	1.0
11131.0	1.0
11133.0	1.0
11136.0	1.0
11137.0	2.0
11139.0	1.0
11141.0	1.0
11143.0	1.0
11144.0	2.0
11146.0	3.0
11147.0	1.0
11148.0	1.0
11149.0	2.0
11152.0	1.0
11155.0	1.0
11159.0	1.0
11165.0	2.0
11166.0	3.0
11168.0	1.0
11170.0	1.0
11172.0	1.0
11175.0	1.0
11177.0	1.0
11179.0	1.0
11182.0	1.0
11184.0	1.0
11185.0	1.0
11188.0	1.0
11189.0	2.0
11194.0	2.0
11196.0	1.0
11197.0	1.0
11198.0	2.0
11199.0	1.0
11200.0	1.0
11202.0	1.0
11206.0	2.0
11208.0	1.0
11209.0	3.0
11210.0	3.0
11212.0	1.0
11213.0	1.0
11215.0	6.0
11216.0	2.0
11217.0	1.0
11222.0	1.0
11224.0	2.0
11225.0	2.0
11226.0	3.0
11227.0	1.0
11228.0	1.0
11233.0	1.0
11235.0	1.0
11236.0	1.0
11242.0	1.0
11246.0	1.0
11248.0	3.0
11251.0	1.0
11255.0	2.0
11258.0	1.0
11263.0	1.0
11264.0	2.0
11265.0	2.0
11266.0	1.0
11269.0	1.0
11277.0	1.0
11279.0	1.0
11280.0	1.0
11281.0	1.0
11282.0	1.0
11283.0	3.0
11284.0	2.0
11288.0	2.0
11290.0	1.0
11291.0	1.0
11292.0	1.0
11297.0	1.0
11301.0	1.0
11311.0	2.0
11312.0	1.0
11313.0	1.0
11315.0	1.0
11321.0	1.0
11322.0	1.0
11327.0	1.0
11328.0	1.0
11329.0	2.0
11331.0	1.0
11332.0	2.0
11333.0	1.0
11335.0	2.0
11338.0	1.0
11339.0	1.0
11342.0	1.0
11343.0	3.0
11347.0	2.0
11348.0	2.0
11349.0	1.0
11350.0	2.0
11351.0	1.0
11353.0	1.0
11354.0	1.0
11355.0	2.0
11357.0	1.0
11360.0	2.0
11362.0	2.0
11364.0	1.0
11366.0	2.0
11367.0	1.0
11368.0	1.0
11370.0	10.0
11371.0	1.0
11372.0	1.0
11373.0	2.0
11374.0	3.0
11376.0	1.0
11378.0	2.0
11379.0	1.0
11380.0	1.0
11381.0	1.0
11382.0	2.0
11388.0	1.0
11389.0	2.0
11391.0	1.0
11392.0	1.0
11393.0	1.0
11394.0	1.0
11395.0	3.0
11398.0	1.0
11399.0	2.0
11400.0	3.0
11401.0	3.0
11402.0	1.0
11403.0	2.0
11406.0	1.0
11407.0	1.0
11409.0	2.0
11410.0	2.0
11411.0	2.0
11412.0	2.0
11414.0	6.0
11417.0	1.0
11418.0	1.0
11420.0	1.0
11422.0	1.0
11425.0	1.0
11429.0	1.0
11430.0	2.0
11431.0	2.0
11432.0	1.0
11433.0	2.0
11435.0	2.0
11437.0	1.0
11438.0	1.0
11439.0	1.0
11441.0	2.0
11445.0	1.0
11451.0	1.0
11452.0	1.0
11455.0	2.0
11460.0	1.0
11461.0	1.0
11462.0	1.0
11463.0	1.0
11464.0	2.0
11465.0	1.0
11467.0	1.0
11468.0	2.0
11469.0	1.0
11474.0	1.0
11476.0	1.0
11477.0	2.0
11479.0	4.0
11480.0	1.0
11481.0	1.0
11482.0	1.0
11484.0	1.0
11485.0	1.0
11488.0	2.0
11501.0	1.0
11502.0	1.0
11504.0	1.0
11506.0	2.0
11508.0	1.0
11509.0	1.0
11512.0	4.0
11513.0	15.0
11514.0	2.0
11515.0	1.0
11516.0	1.0
11517.0	1.0
11521.0	12.0
11523.0	1.0
11528.0	2.0
11530.0	1.0
11534.0	1.0
11535.0	1.0
11542.0	1.0
11545.0	1.0
11546.0	1.0
11547.0	1.0
11548.0	2.0
11552.0	1.0
11553.0	1.0
11561.0	1.0
11565.0	3.0
11567.0	3.0
11568.0	1.0
11571.0	1.0
11576.0	1.0
11577.0	4.0
11578.0	2.0
11579.0	1.0
11581.0	1.0
11582.0	2.0
11591.0	1.0
11592.0	1.0
11593.0	1.0
11594.0	1.0
11598.0	2.0
11599.0	2.0
11601.0	2.0
11604.0	1.0
11605.0	2.0
11608.0	1.0
11609.0	1.0
11610.0	1.0
11614.0	3.0
11619.0	1.0
11620.0	3.0
11621.0	10.0
11624.0	3.0
11625.0	2.0
11626.0	1.0
11627.0	3.0
11628.0	1.0
11629.0	1.0
11630.0	1.0
11635.0	1.0
11637.0	1.0
11638.0	2.0
11639.0	1.0
11640.0	3.0
11644.0	1.0
11645.0	2.0
11649.0	1.0
11652.0	2.0
11653.0	1.0
11654.0	1.0
11656.0	1.0
11657.0	1.0
11663.0	2.0
11664.0	2.0
11665.0	1.0
11667.0	8.0
11669.0	1.0
11673.0	1.0
11674.0	1.0
11675.0	1.0
11677.0	1.0
11678.0	2.0
11679.0	1.0
11683.0	1.0
11684.0	1.0
11693.0	1.0
11695.0	2.0
11697.0	1.0
11702.0	1.0
11704.0	1.0
11707.0	1.0
11708.0	1.0
11709.0	2.0
11711.0	1.0
11712.0	1.0
11714.0	1.0
11715.0	1.0
11717.0	2.0
11718.0	1.0
11722.0	2.0
11723.0	2.0
11728.0	1.0
11730.0	1.0
11731.0	1.0
11732.0	1.0
11740.0	1.0
11744.0	1.0
11748.0	1.0
11749.0	3.0
11752.0	2.0
11755.0	2.0
11763.0	1.0
11767.0	3.0
11768.0	1.0
11769.0	1.0
11770.0	3.0
11772.0	1.0
11773.0	1.0
11776.0	6.0
11777.0	5.0
11778.0	10.0
11780.0	1.0
11781.0	2.0
11785.0	2.0
11787.0	1.0
11793.0	1.0
11794.0	1.0
11795.0	1.0
11798.0	1.0
11800.0	1.0
11801.0	2.0
11803.0	2.0
11808.0	3.0
11812.0	1.0
11815.0	3.0
11817.0	4.0
11824.0	1.0
11825.0	1.0
11830.0	1.0
11831.0	1.0
11832.0	1.0
11834.0	2.0
11841.0	1.0
11847.0	1.0
11853.0	2.0
11854.0	1.0
11857.0	1.0
11859.0	3.0
11860.0	1.0
11867.0	1.0
11870.0	1.0
11874.0	2.0
11877.0	1.0
11883.0	1.0
11886.0	1.0
11887.0	1.0
11895.0	1.0
11896.0	1.0
11898.0	1.0
11900.0	1.0
11901.0	1.0
11905.0	2.0
11908.0	1.0
11911.0	1.0
11917.0	2.0
11919.0	1.0
11920.0	1.0
11921.0	1.0
11929.0	1.0
11931.0	2.0
11932.0	1.0
11935.0	1.0
11936.0	2.0
11938.0	1.0
11940.0	2.0
11943.0	1.0
11945.0	1.0
11948.0	1.0
11952.0	1.0
11955.0	2.0
11959.0	1.0
11960.0	1.0
11961.0	1.0
11963.0	1.0
11965.0	1.0
11967.0	1.0
11972.0	1.0
11975.0	1.0
11976.0	2.0
11978.0	1.0
11979.0	2.0
11981.0	3.0
11984.0	2.0
11985.0	1.0
11986.0	2.0
11988.0	2.0
11990.0	1.0
11992.0	1.0
11993.0	1.0
11996.0	1.0
11999.0	3.0
12001.0	2.0
12002.0	2.0
12004.0	2.0
12008.0	1.0
12009.0	1.0
12014.0	1.0
12015.0	1.0
12018.0	1.0
12019.0	2.0
12020.0	3.0
12021.0	1.0
12022.0	1.0
12030.0	2.0
12031.0	1.0
12032.0	1.0
12037.0	1.0
12039.0	1.0
12042.0	1.0
12043.0	1.0
12045.0	1.0
12047.0	2.0
12050.0	1.0
12054.0	1.0
12058.0	2.0
12060.0	1.0
12064.0	1.0
12066.0	1.0
12068.0	1.0
12069.0	1.0
12070.0	2.0
12072.0	2.0
12076.0	1.0
12077.0	2.0
12078.0	2.0
12079.0	3.0
12083.0	1.0
12087.0	1.0
12090.0	1.0
12091.0	1.0
12092.0	2.0
12094.0	2.0
12096.0	1.0
12097.0	1.0
12101.0	1.0
12103.0	1.0
12105.0	2.0
12108.0	1.0
12109.0	1.0
12114.0	1.0
12115.0	2.0
12116.0	1.0
12120.0	1.0
12123.0	1.0
12129.0	1.0
12130.0	1.0
12134.0	1.0
12136.0	1.0
12138.0	1.0
12141.0	1.0
12142.0	1.0
12145.0	2.0
12147.0	1.0
12149.0	1.0
12153.0	1.0
12154.0	1.0
12156.0	1.0
12157.0	1.0
12158.0	2.0
12159.0	2.0
12160.0	1.0
12162.0	1.0
12168.0	1.0
12169.0	1.0
12172.0	1.0
12177.0	1.0
12178.0	1.0
12179.0	1.0
12181.0	1.0
12184.0	2.0
12186.0	1.0
12187.0	9.0
12189.0	1.0
12191.0	3.0
12192.0	1.0
12194.0	1.0
12197.0	1.0
12199.0	1.0
12201.0	1.0
12202.0	2.0
12203.0	1.0
12204.0	2.0
12206.0	1.0
12207.0	1.0
12208.0	1.0
12209.0	2.0
12211.0	1.0
12212.0	2.0
12213.0	1.0
12214.0	1.0
12216.0	2.0
12217.0	3.0
12218.0	1.0
12221.0	1.0
12222.0	1.0
12225.0	1.0
12226.0	1.0
12227.0	1.0
12228.0	3.0
12230.0	1.0
12233.0	1.0
12237.0	1.0
12238.0	1.0
12239.0	2.0
12240.0	1.0
12241.0	1.0
12243.0	1.0
12244.0	2.0
12246.0	1.0
12248.0	2.0
12249.0	1.0
12251.0	2.0
12252.0	1.0
12254.0	2.0
12255.0	1.0
12258.0	2.0
12259.0	2.0
12261.0	1.0
12265.0	3.0
12266.0	3.0
12268.0	2.0
12269.0	1.0
12271.0	1.0
12272.0	1.0
12273.0	2.0
12274.0	2.0
12275.0	1.0
12276.0	2.0
12277.0	5.0
12279.0	1.0
12280.0	1.0
12281.0	1.0
12283.0	1.0
12289.0	1.0
12290.0	1.0
12291.0	1.0
12295.0	2.0
12299.0	1.0
12300.0	2.0
12302.0	1.0
12303.0	2.0
12304.0	1.0
12305.0	1.0
12306.0	2.0
12307.0	1.0
12308.0	1.0
12311.0	3.0
12312.0	1.0
12314.0	1.0
12315.0	1.0
12317.0	2.0
12319.0	1.0
12322.0	1.0
12323.0	1.0
12327.0	1.0
12331.0	3.0
12332.0	1.0
12334.0	2.0
12336.0	2.0
12337.0	2.0
12338.0	2.0
12341.0	1.0
12342.0	1.0
12343.0	1.0
12346.0	1.0
12347.0	1.0
12349.0	1.0
12350.0	2.0
12352.0	1.0
12353.0	1.0
12354.0	1.0
12355.0	1.0
12356.0	1.0
12357.0	1.0
12359.0	5.0
12360.0	2.0
12362.0	1.0
12363.0	1.0
12364.0	3.0
12367.0	1.0
12368.0	1.0
12369.0	2.0
12370.0	2.0
12371.0	8.0
12373.0	1.0
12375.0	1.0
12377.0	1.0
12379.0	1.0
12385.0	3.0
12386.0	1.0
12388.0	1.0
12390.0	1.0
12392.0	1.0
12394.0	2.0
12397.0	1.0
12398.0	1.0
12400.0	1.0
12404.0	1.0
12406.0	1.0
12410.0	1.0
12411.0	2.0
12412.0	1.0
12414.0	2.0
12415.0	1.0
12417.0	2.0
12418.0	1.0
12419.0	1.0
12420.0	1.0
12425.0	1.0
12426.0	1.0
12427.0	2.0
12429.0	1.0
12430.0	1.0
12431.0	1.0
12432.0	1.0
12434.0	1.0
12438.0	2.0
12442.0	1.0
12446.0	2.0
12447.0	2.0
12448.0	1.0
12452.0	1.0
12454.0	2.0
12456.0	1.0
12457.0	2.0
12458.0	1.0
12461.0	1.0
12462.0	1.0
12464.0	2.0
12465.0	2.0
12466.0	3.0
12468.0	2.0
12471.0	2.0
12472.0	2.0
12473.0	3.0
12474.0	12.0
12476.0	2.0
12480.0	1.0
12482.0	1.0
12483.0	1.0
12484.0	1.0
12485.0	2.0
12486.0	1.0
12488.0	4.0
12489.0	2.0
12491.0	1.0
12492.0	2.0
12493.0	2.0
12495.0	1.0
12496.0	1.0
12497.0	1.0
12499.0	1.0
12502.0	1.0
12503.0	3.0
12504.0	2.0
12505.0	1.0
12507.0	1.0
12508.0	1.0
12509.0	2.0
12513.0	1.0
12514.0	3.0
12521.0	2.0
12522.0	1.0
12523.0	1.0
12524.0	3.0
12525.0	1.0
12526.0	5.0
12527.0	1.0
12528.0	1.0
12529.0	2.0
12533.0	1.0
12534.0	1.0
12536.0	1.0
12539.0	3.0
12540.0	2.0
12541.0	1.0
12543.0	9.0
12544.0	1.0
12546.0	1.0
12549.0	2.0
12550.0	2.0
12558.0	1.0
12561.0	1.0
12562.0	1.0
12564.0	1.0
12569.0	1.0
12575.0	1.0
12579.0	1.0
12581.0	1.0
12588.0	1.0
12595.0	1.0
12597.0	1.0
12601.0	1.0
12602.0	1.0
12604.0	1.0
12608.0	2.0
12609.0	1.0
12610.0	3.0
12611.0	4.0
12616.0	2.0
12617.0	1.0
12618.0	1.0
12623.0	1.0
12629.0	2.0
12630.0	1.0
12632.0	1.0
12633.0	2.0
12638.0	1.0
12641.0	1.0
12642.0	1.0
12643.0	2.0
12644.0	1.0
12646.0	2.0
12647.0	1.0
12648.0	3.0
12649.0	1.0
12650.0	2.0
12653.0	1.0
12654.0	1.0
12655.0	2.0
12656.0	2.0
12657.0	1.0
12661.0	1.0
12664.0	1.0
12665.0	1.0
12668.0	1.0
12669.0	2.0
12671.0	1.0
12672.0	1.0
12673.0	7.0
12677.0	1.0
12679.0	1.0
12683.0	1.0
12684.0	1.0
12686.0	1.0
12687.0	1.0
12688.0	2.0
12689.0	2.0
12691.0	1.0
12693.0	1.0
12694.0	2.0
12697.0	3.0
12698.0	1.0
12699.0	4.0
12700.0	6.0
12701.0	1.0
12702.0	1.0
12705.0	1.0
12706.0	8.0
12707.0	1.0
12708.0	4.0
12710.0	1.0
12711.0	1.0
12713.0	1.0
12719.0	1.0
12720.0	7.0
12721.0	4.0
12724.0	1.0
12729.0	1.0
12730.0	2.0
12733.0	1.0
12734.0	1.0
12735.0	7.0
12738.0	1.0
12740.0	10.0
12743.0	1.0
12744.0	1.0
12746.0	1.0
12759.0	1.0
12761.0	1.0
12765.0	1.0
12768.0	2.0
12769.0	1.0
12771.0	1.0
12777.0	2.0
12779.0	1.0
12785.0	1.0
12788.0	1.0
12791.0	1.0
12793.0	1.0
12801.0	1.0
12802.0	1.0
12803.0	1.0
12804.0	1.0
12807.0	1.0
12808.0	3.0
12810.0	1.0
12811.0	2.0
12819.0	1.0
12821.0	1.0
12824.0	1.0
12836.0	1.0
12839.0	4.0
12847.0	1.0
12849.0	1.0
12850.0	1.0
12852.0	1.0
12855.0	1.0
12860.0	1.0
12861.0	2.0
12866.0	3.0
12868.0	3.0
12870.0	1.0
12873.0	2.0
12874.0	1.0
12875.0	1.0
12878.0	2.0
12879.0	1.0
12881.0	1.0
12882.0	1.0
12884.0	2.0
12885.0	1.0
12888.0	1.0
12889.0	2.0
12892.0	2.0
12895.0	2.0
12896.0	11.0
12898.0	1.0
12900.0	1.0
12905.0	1.0
12909.0	1.0
12911.0	1.0
12912.0	1.0
12914.0	1.0
12915.0	1.0
12920.0	1.0
12921.0	1.0
12923.0	1.0
12924.0	1.0
12925.0	1.0
12932.0	2.0
12934.0	1.0
12943.0	1.0
12951.0	1.0
12954.0	1.0
12957.0	1.0
12962.0	1.0
12967.0	1.0
12968.0	1.0
12969.0	1.0
12974.0	1.0
12975.0	1.0
12979.0	1.0
12980.0	1.0
12981.0	1.0
12984.0	3.0
12987.0	1.0
12989.0	1.0
12995.0	2.0
12997.0	1.0
12999.0	1.0
