#Coverage	Number of genomic locations
17719.0	5.0
17720.0	3.0
17721.0	1.0
17722.0	3.0
17724.0	1.0
17725.0	2.0
17726.0	3.0
17727.0	15.0
17728.0	3.0
17729.0	2.0
17730.0	3.0
17731.0	3.0
17734.0	3.0
17735.0	1.0
17736.0	3.0
17737.0	2.0
17738.0	1.0
17739.0	2.0
17741.0	1.0
17742.0	1.0
17744.0	2.0
17745.0	3.0
17746.0	3.0
17747.0	2.0
17749.0	1.0
17750.0	1.0
17751.0	1.0
17752.0	6.0
17753.0	2.0
17755.0	3.0
17756.0	1.0
17757.0	1.0
17758.0	2.0
17759.0	1.0
17760.0	2.0
17761.0	1.0
17763.0	1.0
17765.0	1.0
17766.0	5.0
17767.0	2.0
17768.0	1.0
17770.0	2.0
17771.0	3.0
17774.0	2.0
17775.0	6.0
17777.0	2.0
17778.0	1.0
17779.0	1.0
17780.0	4.0
17781.0	1.0
17782.0	2.0
17783.0	3.0
17784.0	4.0
17786.0	3.0
17787.0	2.0
17788.0	1.0
17790.0	2.0
17791.0	2.0
17792.0	3.0
17794.0	2.0
17795.0	4.0
17796.0	2.0
17797.0	4.0
17798.0	3.0
17801.0	6.0
17802.0	5.0
17803.0	1.0
17804.0	1.0
17806.0	2.0
17808.0	3.0
17809.0	3.0
17810.0	3.0
17812.0	2.0
17813.0	2.0
17814.0	3.0
17815.0	3.0
17816.0	3.0
17817.0	4.0
17818.0	3.0
17819.0	2.0
17820.0	3.0
17821.0	1.0
17822.0	1.0
17823.0	2.0
17824.0	2.0
17825.0	1.0
17826.0	4.0
17827.0	2.0
17828.0	1.0
17831.0	1.0
17832.0	1.0
17834.0	1.0
17835.0	1.0
17837.0	2.0
17838.0	2.0
17840.0	6.0
17841.0	1.0
17842.0	4.0
17843.0	3.0
17845.0	3.0
17846.0	2.0
17847.0	2.0
17848.0	4.0
17849.0	2.0
17850.0	3.0
17851.0	3.0
17852.0	2.0
17853.0	1.0
17854.0	1.0
17855.0	17.0
17857.0	1.0
17858.0	2.0
17859.0	2.0
17861.0	1.0
17864.0	2.0
17865.0	2.0
17867.0	1.0
17869.0	3.0
17870.0	1.0
17872.0	2.0
17873.0	2.0
17874.0	4.0
17875.0	1.0
17876.0	2.0
17877.0	2.0
17878.0	2.0
17879.0	1.0
17880.0	1.0
17881.0	1.0
17882.0	3.0
17883.0	3.0
17884.0	1.0
17885.0	4.0
17886.0	5.0
17887.0	13.0
17888.0	4.0
17890.0	2.0
17891.0	4.0
17892.0	6.0
17893.0	11.0
17894.0	3.0
17895.0	2.0
17896.0	1.0
17897.0	2.0
17898.0	6.0
17899.0	12.0
17900.0	3.0
17901.0	1.0
17902.0	3.0
17903.0	1.0
17904.0	9.0
17905.0	4.0
17906.0	2.0
17907.0	2.0
17908.0	2.0
17910.0	2.0
17911.0	2.0
17916.0	2.0
17917.0	2.0
17919.0	4.0
17920.0	1.0
17921.0	2.0
17922.0	1.0
17923.0	3.0
17924.0	2.0
17925.0	1.0
17926.0	3.0
17927.0	3.0
17928.0	3.0
17929.0	1.0
17930.0	1.0
17931.0	3.0
17932.0	2.0
17934.0	1.0
17935.0	2.0
17937.0	2.0
17939.0	2.0
17940.0	1.0
17941.0	1.0
17942.0	2.0
17943.0	2.0
17945.0	1.0
17949.0	3.0
17950.0	2.0
17952.0	2.0
17953.0	1.0
17954.0	2.0
17957.0	4.0
17958.0	1.0
17959.0	1.0
17961.0	1.0
17962.0	1.0
17963.0	1.0
17964.0	1.0
17965.0	2.0
17966.0	2.0
17967.0	2.0
17968.0	2.0
17969.0	2.0
17970.0	4.0
17971.0	1.0
17973.0	2.0
17974.0	1.0
17975.0	2.0
17978.0	1.0
17980.0	2.0
17981.0	1.0
17983.0	1.0
17985.0	1.0
17986.0	6.0
17987.0	4.0
17988.0	10.0
17989.0	1.0
17990.0	1.0
17991.0	1.0
17992.0	2.0
17993.0	2.0
17994.0	1.0
17995.0	2.0
17996.0	1.0
17997.0	2.0
17998.0	1.0
17999.0	1.0
18000.0	1.0
18001.0	2.0
18004.0	2.0
18005.0	4.0
18006.0	3.0
18009.0	2.0
18010.0	3.0
18011.0	1.0
18012.0	1.0
18013.0	2.0
18015.0	2.0
18018.0	3.0
18019.0	3.0
18020.0	1.0
18021.0	2.0
18022.0	3.0
18023.0	1.0
18025.0	3.0
18026.0	4.0
18027.0	3.0
18028.0	3.0
18030.0	2.0
18031.0	2.0
18032.0	2.0
18033.0	3.0
18034.0	1.0
18035.0	1.0
18039.0	1.0
18040.0	4.0
18041.0	3.0
18042.0	6.0
18044.0	5.0
18046.0	1.0
18048.0	1.0
18049.0	2.0
18050.0	2.0
18052.0	2.0
18053.0	3.0
18054.0	1.0
18055.0	1.0
18056.0	2.0
18057.0	2.0
18058.0	1.0
18059.0	1.0
18060.0	1.0
18061.0	2.0
18062.0	2.0
18063.0	1.0
18064.0	2.0
18065.0	1.0
18066.0	1.0
18067.0	2.0
18068.0	1.0
18069.0	1.0
18070.0	2.0
18071.0	3.0
18072.0	1.0
18073.0	2.0
18075.0	4.0
18076.0	1.0
18077.0	1.0
18078.0	1.0
18080.0	2.0
18081.0	2.0
18082.0	3.0
18083.0	2.0
18084.0	2.0
18087.0	3.0
18088.0	1.0
18089.0	1.0
18090.0	3.0
18091.0	4.0
18092.0	1.0
18094.0	5.0
18095.0	6.0
18096.0	2.0
18097.0	1.0
18098.0	2.0
18099.0	2.0
18100.0	2.0
18101.0	1.0
18102.0	3.0
18103.0	1.0
18104.0	1.0
18106.0	6.0
18108.0	3.0
18109.0	1.0
18110.0	2.0
18111.0	1.0
18112.0	4.0
18113.0	1.0
18114.0	1.0
18115.0	1.0
18116.0	1.0
18117.0	1.0
18119.0	2.0
18120.0	1.0
18121.0	1.0
18123.0	1.0
18124.0	1.0
18125.0	1.0
18126.0	1.0
18128.0	3.0
18129.0	3.0
18131.0	2.0
18132.0	1.0
18133.0	2.0
18134.0	7.0
18137.0	2.0
18138.0	1.0
18139.0	2.0
18140.0	1.0
18141.0	1.0
18142.0	4.0
18143.0	1.0
18145.0	1.0
18146.0	1.0
18147.0	2.0
18148.0	1.0
18149.0	4.0
18150.0	1.0
18151.0	1.0
18152.0	1.0
18153.0	3.0
18155.0	2.0
18157.0	2.0
18158.0	1.0
18159.0	3.0
18160.0	3.0
18161.0	3.0
18163.0	3.0
18164.0	2.0
18165.0	1.0
18166.0	2.0
18167.0	6.0
18170.0	2.0
18171.0	2.0
18172.0	1.0
18174.0	1.0
18175.0	2.0
18176.0	3.0
18177.0	1.0
18178.0	4.0
18179.0	1.0
18181.0	1.0
18182.0	2.0
18183.0	3.0
18184.0	2.0
18185.0	4.0
18186.0	2.0
18187.0	2.0
18188.0	4.0
18189.0	3.0
18190.0	1.0
18191.0	5.0
18192.0	2.0
18193.0	2.0
18194.0	1.0
18195.0	2.0
18197.0	1.0
18198.0	4.0
18199.0	2.0
18200.0	2.0
18201.0	1.0
18202.0	4.0
18204.0	3.0
18205.0	4.0
18206.0	6.0
18207.0	2.0
18208.0	3.0
18209.0	3.0
18210.0	3.0
18211.0	3.0
18212.0	3.0
18213.0	6.0
18214.0	4.0
18215.0	1.0
18216.0	3.0
18218.0	3.0
18219.0	3.0
18220.0	1.0
18221.0	2.0
18222.0	2.0
18224.0	3.0
18225.0	1.0
18228.0	1.0
18229.0	2.0
18230.0	1.0
18234.0	1.0
18235.0	1.0
18236.0	2.0
18237.0	2.0
18238.0	1.0
18239.0	2.0
18240.0	2.0
18241.0	1.0
18242.0	2.0
18243.0	2.0
18246.0	1.0
18248.0	1.0
18249.0	3.0
18250.0	3.0
18251.0	3.0
18252.0	2.0
18254.0	1.0
18255.0	2.0
18256.0	2.0
18258.0	1.0
18262.0	1.0
18263.0	2.0
18265.0	1.0
18266.0	1.0
18269.0	2.0
18270.0	2.0
18272.0	3.0
18273.0	2.0
18274.0	2.0
18275.0	1.0
18276.0	1.0
18277.0	1.0
18278.0	3.0
18279.0	1.0
18283.0	1.0
18284.0	1.0
18285.0	2.0
18287.0	1.0
18288.0	3.0
18289.0	4.0
18290.0	1.0
18291.0	1.0
18293.0	3.0
18294.0	1.0
18295.0	3.0
18296.0	1.0
18297.0	2.0
18298.0	2.0
18299.0	3.0
18300.0	1.0
18301.0	3.0
18302.0	1.0
18303.0	4.0
18304.0	2.0
18305.0	4.0
18306.0	1.0
18307.0	2.0
18308.0	3.0
18309.0	2.0
18310.0	3.0
18311.0	2.0
18312.0	2.0
18313.0	2.0
18316.0	3.0
18318.0	4.0
18319.0	1.0
18320.0	1.0
18322.0	2.0
18323.0	2.0
18325.0	3.0
18326.0	1.0
18327.0	4.0
18328.0	1.0
18331.0	4.0
18332.0	1.0
18333.0	3.0
18334.0	1.0
18337.0	1.0
18339.0	2.0
18340.0	1.0
18341.0	1.0
18344.0	2.0
18345.0	2.0
18347.0	6.0
18348.0	1.0
18351.0	1.0
18354.0	1.0
18355.0	2.0
18356.0	1.0
18358.0	1.0
18359.0	2.0
18360.0	1.0
18361.0	1.0
18362.0	2.0
18363.0	4.0
18364.0	2.0
18365.0	2.0
18367.0	1.0
18368.0	1.0
18369.0	2.0
18372.0	1.0
18373.0	2.0
18374.0	1.0
18375.0	1.0
18376.0	1.0
18377.0	1.0
18378.0	1.0
18379.0	2.0
18380.0	3.0
18381.0	2.0
18382.0	3.0
18383.0	2.0
18385.0	2.0
18386.0	2.0
18387.0	3.0
18388.0	4.0
18389.0	1.0
18390.0	2.0
18392.0	3.0
18393.0	2.0
18394.0	2.0
18395.0	2.0
18396.0	1.0
18397.0	2.0
18398.0	3.0
18400.0	3.0
18401.0	3.0
18402.0	3.0
18403.0	4.0
18404.0	4.0
18405.0	2.0
18406.0	1.0
18408.0	2.0
18409.0	2.0
18411.0	2.0
18414.0	2.0
18415.0	4.0
18417.0	4.0
18418.0	1.0
18419.0	2.0
18420.0	3.0
18421.0	16.0
18422.0	3.0
18424.0	2.0
18426.0	3.0
18427.0	1.0
18428.0	12.0
18429.0	3.0
18430.0	2.0
18431.0	2.0
18432.0	1.0
18434.0	2.0
18436.0	2.0
18437.0	2.0
18438.0	3.0
18440.0	7.0
18441.0	13.0
18443.0	4.0
18445.0	2.0
18446.0	1.0
18447.0	1.0
18448.0	3.0
18449.0	2.0
18452.0	1.0
18453.0	2.0
18454.0	1.0
18455.0	1.0
18457.0	1.0
18458.0	2.0
18459.0	2.0
18460.0	2.0
18462.0	3.0
18463.0	14.0
18464.0	2.0
18466.0	3.0
18469.0	2.0
18470.0	4.0
18471.0	2.0
18473.0	1.0
18474.0	1.0
18476.0	3.0
18477.0	4.0
18478.0	3.0
18479.0	2.0
18480.0	1.0
18482.0	3.0
18483.0	2.0
18484.0	4.0
18485.0	1.0
18486.0	1.0
18487.0	3.0
18490.0	1.0
18491.0	1.0
18493.0	1.0
18494.0	2.0
18495.0	1.0
18496.0	1.0
18497.0	1.0
18498.0	2.0
18499.0	1.0
18501.0	1.0
18503.0	2.0
18504.0	2.0
18505.0	2.0
18506.0	1.0
18507.0	2.0
18508.0	3.0
18509.0	2.0
18510.0	2.0
18511.0	2.0
18512.0	2.0
18513.0	2.0
18514.0	2.0
18515.0	2.0
18516.0	2.0
18517.0	2.0
18519.0	4.0
18520.0	1.0
18522.0	1.0
18523.0	2.0
18524.0	3.0
18526.0	1.0
18528.0	1.0
18529.0	2.0
18530.0	1.0
18531.0	3.0
18532.0	2.0
18533.0	2.0
18535.0	1.0
18536.0	1.0
18537.0	1.0
18538.0	2.0
18539.0	1.0
18540.0	1.0
18542.0	2.0
18543.0	1.0
18544.0	1.0
18545.0	2.0
18548.0	1.0
18549.0	4.0
18550.0	2.0
18551.0	1.0
18552.0	2.0
18553.0	1.0
18554.0	1.0
18555.0	2.0
18556.0	2.0
18557.0	1.0
18558.0	13.0
18561.0	1.0
18562.0	1.0
18563.0	3.0
18564.0	3.0
18565.0	1.0
18566.0	1.0
18567.0	1.0
18568.0	5.0
18569.0	16.0
18570.0	3.0
18572.0	2.0
18573.0	1.0
18574.0	2.0
18575.0	2.0
18576.0	1.0
18577.0	1.0
18578.0	1.0
18579.0	1.0
18580.0	2.0
18581.0	3.0
18582.0	2.0
18583.0	1.0
18584.0	2.0
18586.0	1.0
18589.0	1.0
18590.0	1.0
18592.0	1.0
18594.0	2.0
18595.0	3.0
18596.0	2.0
18597.0	1.0
18598.0	2.0
18599.0	2.0
18602.0	2.0
18603.0	1.0
18604.0	2.0
18608.0	3.0
18612.0	1.0
18613.0	1.0
18614.0	1.0
18615.0	1.0
18616.0	1.0
18617.0	1.0
18618.0	1.0
18619.0	1.0
18621.0	1.0
18622.0	1.0
18623.0	1.0
18624.0	4.0
18625.0	2.0
18627.0	2.0
18628.0	4.0
18629.0	2.0
18630.0	1.0
18631.0	2.0
18632.0	4.0
18634.0	1.0
18636.0	1.0
18638.0	3.0
18639.0	2.0
18641.0	1.0
18642.0	1.0
18643.0	1.0
18645.0	1.0
18646.0	2.0
18647.0	1.0
18649.0	1.0
18651.0	1.0
18652.0	2.0
18653.0	2.0
18654.0	1.0
18656.0	1.0
18658.0	1.0
18660.0	1.0
18661.0	3.0
18662.0	3.0
18663.0	1.0
18664.0	2.0
18665.0	3.0
18666.0	2.0
18667.0	1.0
18671.0	1.0
18673.0	2.0
18674.0	13.0
18676.0	1.0
18677.0	5.0
18678.0	1.0
18679.0	1.0
18681.0	1.0
18684.0	2.0
18685.0	2.0
18686.0	1.0
18687.0	1.0
18690.0	1.0
18691.0	3.0
18693.0	1.0
18694.0	2.0
18695.0	1.0
18696.0	1.0
18698.0	2.0
18699.0	1.0
18700.0	3.0
18701.0	3.0
18702.0	2.0
18704.0	1.0
18705.0	3.0
18707.0	2.0
18708.0	1.0
18709.0	3.0
18710.0	1.0
18711.0	1.0
18712.0	5.0
18713.0	1.0
18714.0	2.0
18716.0	4.0
18717.0	2.0
18718.0	2.0
18720.0	1.0
18721.0	2.0
18722.0	2.0
18723.0	3.0
18724.0	1.0
18725.0	3.0
18726.0	3.0
18727.0	2.0
18728.0	6.0
18729.0	3.0
18730.0	4.0
18731.0	3.0
18732.0	2.0
18733.0	1.0
18734.0	3.0
18735.0	2.0
18736.0	7.0
18737.0	5.0
18738.0	2.0
18739.0	2.0
18740.0	1.0
18741.0	2.0
18742.0	1.0
18744.0	1.0
18745.0	1.0
18749.0	1.0
18751.0	3.0
18753.0	2.0
18755.0	2.0
18756.0	4.0
18757.0	2.0
18758.0	2.0
18759.0	3.0
18761.0	3.0
18762.0	1.0
18763.0	2.0
18764.0	2.0
18765.0	2.0
18767.0	2.0
18768.0	2.0
18769.0	3.0
18770.0	1.0
18771.0	2.0
18772.0	3.0
18774.0	1.0
18778.0	3.0
18779.0	2.0
18780.0	1.0
18781.0	2.0
18782.0	3.0
18783.0	1.0
18784.0	1.0
18786.0	3.0
18787.0	2.0
18789.0	2.0
18790.0	1.0
18791.0	2.0
18793.0	1.0
18794.0	3.0
18795.0	4.0
18796.0	1.0
18797.0	1.0
18798.0	2.0
18799.0	1.0
18800.0	2.0
18801.0	2.0
18802.0	1.0
18803.0	1.0
18804.0	1.0
18805.0	4.0
18806.0	1.0
18807.0	2.0
18808.0	1.0
18809.0	2.0
18810.0	1.0
18812.0	14.0
18813.0	2.0
18814.0	3.0
18815.0	2.0
18819.0	1.0
18821.0	1.0
18823.0	1.0
18824.0	2.0
18825.0	1.0
18826.0	1.0
18827.0	1.0
18828.0	2.0
18830.0	1.0
18831.0	3.0
18832.0	2.0
18833.0	4.0
18834.0	3.0
18836.0	1.0
18837.0	1.0
18838.0	1.0
18843.0	1.0
18844.0	4.0
18845.0	1.0
18847.0	1.0
18848.0	1.0
18849.0	1.0
18850.0	1.0
18851.0	2.0
18852.0	3.0
18853.0	2.0
18854.0	3.0
18855.0	1.0
18856.0	2.0
18858.0	1.0
18860.0	1.0
18861.0	1.0
18862.0	2.0
18863.0	1.0
18864.0	2.0
18865.0	1.0
18866.0	1.0
18868.0	2.0
18869.0	2.0
18870.0	4.0
18871.0	2.0
18872.0	2.0
18873.0	1.0
18874.0	3.0
18875.0	1.0
18876.0	2.0
18877.0	1.0
18878.0	1.0
18879.0	4.0
18880.0	1.0
18881.0	3.0
18883.0	1.0
18884.0	2.0
18887.0	2.0
18888.0	1.0
18890.0	4.0
18891.0	2.0
18893.0	1.0
18894.0	1.0
18895.0	2.0
18896.0	2.0
18897.0	1.0
18898.0	1.0
18899.0	1.0
18900.0	1.0
18901.0	2.0
18902.0	1.0
18903.0	3.0
18904.0	1.0
18905.0	2.0
18907.0	3.0
18908.0	2.0
18910.0	2.0
18912.0	2.0
18913.0	2.0
18915.0	1.0
18916.0	1.0
18917.0	2.0
18918.0	8.0
18919.0	2.0
18920.0	6.0
18921.0	4.0
18922.0	1.0
18923.0	2.0
18926.0	4.0
18929.0	2.0
18931.0	2.0
18932.0	1.0
18933.0	5.0
18934.0	5.0
18935.0	4.0
18936.0	9.0
18937.0	1.0
18938.0	1.0
18941.0	2.0
18943.0	1.0
18944.0	1.0
18945.0	1.0
18946.0	3.0
18947.0	1.0
18948.0	2.0
18949.0	10.0
18950.0	2.0
18953.0	1.0
18954.0	2.0
18955.0	1.0
18956.0	2.0
18957.0	1.0
18959.0	1.0
18960.0	2.0
18961.0	1.0
18962.0	1.0
18963.0	1.0
18965.0	1.0
18967.0	2.0
18969.0	2.0
18972.0	1.0
18975.0	4.0
18976.0	2.0
18977.0	1.0
18979.0	1.0
18980.0	2.0
18981.0	1.0
18984.0	1.0
18985.0	1.0
18988.0	2.0
18989.0	3.0
18991.0	2.0
18992.0	2.0
18993.0	1.0
18994.0	1.0
18996.0	2.0
18997.0	1.0
18998.0	1.0
19000.0	2.0
19001.0	1.0
19002.0	1.0
19003.0	1.0
19004.0	4.0
19006.0	1.0
19008.0	1.0
19009.0	1.0
19010.0	2.0
19012.0	1.0
19013.0	1.0
19014.0	1.0
19015.0	1.0
19017.0	1.0
19018.0	1.0
19019.0	1.0
19020.0	2.0
19021.0	1.0
19022.0	2.0
19023.0	5.0
19024.0	6.0
19026.0	1.0
19027.0	1.0
19028.0	7.0
19029.0	1.0
19031.0	2.0
19032.0	1.0
19033.0	1.0
19035.0	2.0
19036.0	4.0
19037.0	2.0
19042.0	1.0
19044.0	3.0
19045.0	2.0
19046.0	1.0
19047.0	1.0
19049.0	1.0
19052.0	1.0
19053.0	2.0
19054.0	1.0
19055.0	2.0
19056.0	2.0
19057.0	2.0
19059.0	4.0
19060.0	1.0
19062.0	3.0
19063.0	4.0
19064.0	1.0
19065.0	1.0
19066.0	2.0
19068.0	2.0
19069.0	1.0
19071.0	3.0
19072.0	2.0
19073.0	1.0
19074.0	1.0
19075.0	1.0
19076.0	3.0
19077.0	3.0
19078.0	2.0
19079.0	1.0
19081.0	1.0
19082.0	1.0
19083.0	1.0
19085.0	2.0
19088.0	1.0
19090.0	2.0
19091.0	2.0
19092.0	1.0
19093.0	1.0
19094.0	1.0
19096.0	2.0
19097.0	1.0
19098.0	2.0
19099.0	2.0
19100.0	1.0
19102.0	3.0
19103.0	1.0
19105.0	2.0
19107.0	2.0
19108.0	3.0
19110.0	3.0
19111.0	1.0
19112.0	1.0
19113.0	1.0
19114.0	1.0
19115.0	2.0
19117.0	2.0
19118.0	2.0
19120.0	1.0
19121.0	2.0
19122.0	1.0
19125.0	2.0
19126.0	2.0
19127.0	1.0
19128.0	1.0
19129.0	1.0
19130.0	2.0
19134.0	3.0
19135.0	2.0
19136.0	3.0
19137.0	1.0
19138.0	1.0
19139.0	2.0
19140.0	1.0
19141.0	3.0
19142.0	1.0
19143.0	2.0
19145.0	1.0
19147.0	1.0
19149.0	1.0
19151.0	2.0
19152.0	2.0
19154.0	3.0
19157.0	2.0
19158.0	2.0
19159.0	2.0
19160.0	1.0
19161.0	1.0
19162.0	1.0
19164.0	3.0
19165.0	1.0
19166.0	1.0
19167.0	1.0
19169.0	2.0
19170.0	2.0
19171.0	11.0
19172.0	1.0
19173.0	1.0
19174.0	1.0
19175.0	1.0
19176.0	1.0
19178.0	3.0
19181.0	2.0
19182.0	2.0
19183.0	1.0
19184.0	2.0
19187.0	1.0
19190.0	3.0
19191.0	1.0
19192.0	1.0
19194.0	2.0
19196.0	1.0
19197.0	1.0
19200.0	3.0
19201.0	1.0
19202.0	2.0
19203.0	1.0
19204.0	2.0
19207.0	4.0
19208.0	3.0
19211.0	1.0
19212.0	2.0
19213.0	1.0
19215.0	2.0
19217.0	2.0
19218.0	3.0
19220.0	3.0
19223.0	1.0
19224.0	1.0
19225.0	2.0
19226.0	1.0
19227.0	2.0
19228.0	1.0
19229.0	2.0
19230.0	3.0
19231.0	1.0
19232.0	1.0
19233.0	1.0
19235.0	3.0
19236.0	1.0
19237.0	15.0
19239.0	3.0
19240.0	2.0
19241.0	4.0
19243.0	2.0
19244.0	3.0
19245.0	3.0
19246.0	3.0
19247.0	1.0
19248.0	2.0
19250.0	2.0
19251.0	2.0
19253.0	1.0
19254.0	1.0
19255.0	2.0
19258.0	2.0
19263.0	1.0
19264.0	1.0
19266.0	1.0
19270.0	1.0
19272.0	1.0
19274.0	3.0
19276.0	1.0
19277.0	2.0
19279.0	2.0
19281.0	1.0
19282.0	1.0
19283.0	3.0
19284.0	2.0
19285.0	3.0
19286.0	2.0
19287.0	2.0
19288.0	2.0
19289.0	2.0
19291.0	1.0
19293.0	2.0
19294.0	1.0
19295.0	1.0
19296.0	3.0
19297.0	1.0
19299.0	3.0
19301.0	4.0
19302.0	2.0
19303.0	12.0
19304.0	6.0
19305.0	1.0
19306.0	5.0
19307.0	9.0
19308.0	1.0
19310.0	2.0
19311.0	1.0
19312.0	1.0
19313.0	2.0
19314.0	4.0
19315.0	3.0
19316.0	1.0
19317.0	2.0
19319.0	2.0
19320.0	2.0
19321.0	1.0
19323.0	4.0
19324.0	1.0
19326.0	1.0
19327.0	1.0
19328.0	3.0
19329.0	1.0
19330.0	6.0
19331.0	1.0
19333.0	1.0
19335.0	1.0
19336.0	2.0
19337.0	1.0
19339.0	1.0
19341.0	1.0
19343.0	1.0
19344.0	1.0
19345.0	1.0
19346.0	1.0
19347.0	2.0
19348.0	1.0
19350.0	2.0
19351.0	1.0
19352.0	2.0
19354.0	2.0
19355.0	1.0
19356.0	1.0
19358.0	1.0
19359.0	2.0
19360.0	1.0
19361.0	3.0
19362.0	1.0
19363.0	3.0
19364.0	11.0
19365.0	1.0
19366.0	1.0
19368.0	3.0
19370.0	1.0
19371.0	2.0
19372.0	4.0
19377.0	2.0
19379.0	2.0
19380.0	1.0
19383.0	1.0
19384.0	4.0
19386.0	1.0
19388.0	4.0
19389.0	1.0
19393.0	4.0
19394.0	1.0
19395.0	2.0
19396.0	2.0
19397.0	1.0
19398.0	1.0
19401.0	1.0
19402.0	1.0
19404.0	3.0
19405.0	2.0
19406.0	3.0
19407.0	1.0
19410.0	2.0
19413.0	2.0
19415.0	2.0
19416.0	1.0
19419.0	1.0
19420.0	3.0
19421.0	1.0
19423.0	1.0
19424.0	1.0
19425.0	1.0
19426.0	1.0
19427.0	3.0
19430.0	1.0
19431.0	16.0
19432.0	1.0
19433.0	3.0
19434.0	2.0
19435.0	1.0
19436.0	1.0
19437.0	1.0
19438.0	1.0
19439.0	1.0
19440.0	1.0
19442.0	2.0
19443.0	1.0
19444.0	1.0
19447.0	1.0
19448.0	1.0
19451.0	2.0
19453.0	1.0
19455.0	1.0
19457.0	2.0
19458.0	1.0
19459.0	3.0
19461.0	2.0
19465.0	1.0
19466.0	2.0
19467.0	1.0
19469.0	2.0
19471.0	1.0
19472.0	1.0
19473.0	1.0
19476.0	1.0
19477.0	1.0
19478.0	2.0
19479.0	3.0
19480.0	1.0
19482.0	3.0
19485.0	1.0
19486.0	2.0
19488.0	1.0
19489.0	1.0
19491.0	3.0
19493.0	1.0
19494.0	1.0
19495.0	1.0
19497.0	3.0
19498.0	1.0
19499.0	3.0
19500.0	2.0
19502.0	2.0
19504.0	1.0
19505.0	2.0
19507.0	1.0
19509.0	2.0
19510.0	2.0
19512.0	1.0
19513.0	2.0
19516.0	2.0
19518.0	2.0
19520.0	1.0
19521.0	2.0
19522.0	1.0
19524.0	1.0
19525.0	2.0
19526.0	1.0
19529.0	2.0
19530.0	1.0
19531.0	2.0
19532.0	2.0
19533.0	2.0
19535.0	2.0
19537.0	1.0
19540.0	1.0
19542.0	1.0
19543.0	2.0
19544.0	3.0
19545.0	1.0
19547.0	4.0
19548.0	1.0
19550.0	2.0
19551.0	1.0
19554.0	2.0
19555.0	1.0
19556.0	1.0
19560.0	4.0
19563.0	1.0
19564.0	2.0
19566.0	1.0
19567.0	1.0
19568.0	2.0
19572.0	3.0
19573.0	1.0
19574.0	1.0
19575.0	2.0
19576.0	1.0
19578.0	1.0
19580.0	1.0
19581.0	2.0
19583.0	3.0
19584.0	2.0
19586.0	1.0
19588.0	1.0
19591.0	2.0
19594.0	3.0
19595.0	1.0
19598.0	2.0
19600.0	1.0
19601.0	5.0
19602.0	1.0
19605.0	1.0
19606.0	2.0
19607.0	1.0
19608.0	2.0
19609.0	2.0
19610.0	1.0
19612.0	1.0
19615.0	1.0
19617.0	2.0
19618.0	1.0
19619.0	1.0
19620.0	1.0
19621.0	2.0
19622.0	1.0
19626.0	3.0
19627.0	1.0
19628.0	1.0
19629.0	1.0
19630.0	1.0
19631.0	1.0
19632.0	2.0
19633.0	2.0
19634.0	2.0
19635.0	1.0
19636.0	4.0
19637.0	1.0
19638.0	1.0
19640.0	2.0
19642.0	1.0
19643.0	1.0
19644.0	1.0
19646.0	1.0
19647.0	1.0
19649.0	1.0
19653.0	3.0
19654.0	1.0
19655.0	2.0
19657.0	1.0
19659.0	1.0
19660.0	2.0
19661.0	1.0
19662.0	1.0
19663.0	1.0
19664.0	1.0
19665.0	1.0
19666.0	2.0
19667.0	1.0
19669.0	1.0
19670.0	1.0
19672.0	1.0
19673.0	1.0
19674.0	1.0
19675.0	1.0
19676.0	1.0
19677.0	1.0
19678.0	2.0
19679.0	3.0
19681.0	1.0
19683.0	1.0
19685.0	1.0
19686.0	1.0
19688.0	1.0
19689.0	2.0
19690.0	1.0
19691.0	1.0
19693.0	1.0
19694.0	2.0
19695.0	2.0
19699.0	4.0
19700.0	2.0
19701.0	2.0
19702.0	3.0
19703.0	1.0
19704.0	1.0
19706.0	2.0
19708.0	1.0
19710.0	2.0
19711.0	1.0
19713.0	1.0
19714.0	2.0
19715.0	1.0
19716.0	1.0
19717.0	2.0
19719.0	2.0
19720.0	2.0
19722.0	1.0
19723.0	1.0
19724.0	1.0
19725.0	2.0
19726.0	2.0
19728.0	2.0
19729.0	1.0
19730.0	1.0
19735.0	2.0
19736.0	1.0
19740.0	1.0
19741.0	1.0
19742.0	1.0
19743.0	1.0
19745.0	2.0
19746.0	5.0
19749.0	1.0
19750.0	2.0
19751.0	3.0
19752.0	2.0
19755.0	1.0
19758.0	1.0
19759.0	1.0
19762.0	4.0
19763.0	1.0
19766.0	2.0
19767.0	1.0
19768.0	1.0
19771.0	1.0
19772.0	2.0
19773.0	1.0
19778.0	1.0
19779.0	2.0
19780.0	2.0
19781.0	2.0
19782.0	1.0
19783.0	5.0
19784.0	1.0
19786.0	1.0
19787.0	3.0
19788.0	2.0
19789.0	1.0
19791.0	3.0
19792.0	2.0
19793.0	3.0
19794.0	1.0
19795.0	5.0
19796.0	2.0
19797.0	1.0
19798.0	4.0
19799.0	1.0
19801.0	1.0
19802.0	1.0
19803.0	3.0
19806.0	2.0
19808.0	2.0
19809.0	2.0
19811.0	1.0
19812.0	2.0
19813.0	2.0
19814.0	2.0
19817.0	1.0
19818.0	1.0
19820.0	1.0
19821.0	14.0
19824.0	1.0
19825.0	2.0
19826.0	4.0
